Fiscal.Year,Vendor.Size,Simple,Action.Obligation
2006,Big Five,R&D,27495974966
2006,Big Five,Services,19173407356
2006,Large,Products,47634709745
2006,Large,R&D,7316132791
2006,Large,Services,54965399457
2006,Medium,Products,34836587658
2006,Medium,R&D,5149556199
2006,Medium,Services,42756887432
2006,Small,Products,21414705962
2006,Small,R&D,4658875881
2006,Small,Services,28837795041
2007,Big Five,Products,68078359104
2007,Big Five,R&D,26895478696
2007,Big Five,Services,20837162718
2007,Large,Products,55931857124
2007,Large,R&D,8716898561
2007,Large,Services,56464018765
2007,Medium,Products,37377917230
2007,Medium,R&D,6392706692
2007,Medium,Services,44107117410
2007,Small,Products,23763745382
2007,Small,R&D,4945405537
2007,Small,Services,29683102156
2008,Big Five,Products,72575520162
2008,Big Five,R&D,24862337011
2008,Big Five,Services,21298119948
2008,Large,Products,76487735118
2008,Large,R&D,7997078371
2008,Large,Services,63084241909
2008,Medium,Products,40628719553
2008,Medium,R&D,6550192776
2008,Medium,Services,66552591230
2008,Small,Products,24773371409
2008,Small,R&D,4572823369
2008,Small,Services,32585175937
2009,Big Five,Products,70761030458
2009,Big Five,R&D,26332506371
2009,Big Five,Services,23567003622
2009,Large,Products,67991486895
2009,Large,R&D,7743545682
2009,Large,Services,66815538800
2009,Medium,Products,32884877617
2009,Medium,R&D,8143852791
2009,Medium,Services,42188648009
2009,Small,Products,23978811523
2009,Small,R&D,4979599855
2009,Small,Services,38349783446
2010,Big Five,Products,64181809956
2010,Big Five,R&D,23093593970
2010,Big Five,Services,20004091170
2010,Large,Products,63667788629
2010,Large,R&D,7935151335
2010,Large,Services,65480600500
2010,Medium,Products,29604330864
2010,Medium,R&D,7704465556
2010,Medium,Services,55208551978
2010,Small,Products,22098102460
2010,Small,R&D,5288510941
2010,Small,Services,37349252514
2011,Big Five,Products,77941921030
2011,Big Five,R&D,20666401685
2011,Big Five,Services,20006181061
2011,Large,Products,55662949137
2011,Large,R&D,7321545755
2011,Large,Services,64938814641
2011,Medium,Products,32795979212
2011,Medium,R&D,7702420735
2011,Medium,Services,50759381665
2011,Small,Products,21208754938
2011,Small,R&D,4833807960
2011,Small,Services,35238119505
2012,Big Five,Products,73045925837
2012,Big Five,R&D,16014848761
2012,Big Five,Services,22031430194
2012,Large,Products,60662686749
2012,Large,R&D,7462289818
2012,Large,Services,57267607936
2012,Medium,Products,28154783287
2012,Medium,R&D,7058486552
2012,Medium,Services,47338297217
2012,Small,Products,20427677908
2012,Small,R&D,4897492297
2012,Small,Services,34504499896
2013,Big Five,Products,69356250111
2013,Big Five,R&D,12250918334
2013,Big Five,Services,19017410871
2013,Large,Products,45537337496
2013,Large,R&D,5933406623
2013,Large,Services,51630326719
2013,Medium,Products,23542357465
2013,Medium,R&D,5782372784
2013,Medium,Services,38269168540
2013,Small,Products,16500551245
2013,Small,R&D,3902134238
2013,Small,Services,29226343737
2014,Big Five,Products,56239888858
2014,Big Five,R&D,8993560631
2014,Big Five,Services,19079126361
2014,Large,Products,41899450437
2014,Large,R&D,5336865478
2014,Large,Services,45793863392
2014,Medium,Products,18190415702
2014,Medium,R&D,6580458173
2014,Medium,Services,34846756140
2014,Small,Products,17618868995
2014,Small,R&D,4030142360
2014,Small,Services,33786693294
2015,Big Five,Products,56914399424
2015,Big Five,R&D,7476359868
2015,Big Five,Services,18506943783
2015,Large,Products,39032234689
2015,Large,R&D,4831772956
2015,Large,Services,41097046723
2015,Medium,Products,18266306269
2015,Medium,R&D,6544904470
2015,Medium,Services,31275564158
2015,Small,Products,17178629112
2015,Small,R&D,3940185553
2015,Small,Services,32442679744
2016,Big Five,Products,70727134698
2016,Big Five,R&D,6795588796
2016,Big Five,Services,20271734880
2016,Large,Products,41022596440
2016,Large,R&D,5489718808
2016,Large,Services,38289644989
2016,Medium,Products,17699192079
2016,Medium,R&D,6564021687
2016,Medium,Services,32452285886
2016,Small,Products,17598339592
2016,Small,R&D,4363942117
2016,Small,Services,34232178378
